,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
8446,-25612.0,3.0,-2504.0,-54636.0,-0.2588,4940.0,63396.0,5016.0,-33116.0,1016.0,-18300.0,4416.0,4864.0,-14780.0,62596.0,149427.0,21820.0,-17120.0,3.0,1105.0,787.0,-17940.0,-30176.0,-16800.0,1110.0
8447,-18160.0,3.0,-2768.0,-49138.0,0.0,4864.0,65420.0,5012.0,-25612.0,1012.0,-17120.0,4410.0,5484.0,-14260.0,63396.0,148714.0,21810.0,-16460.0,3.0,1036.0,1009.0,-16640.0,-28574.0,-16350.0,925.0
8448,-14096.0,3.0,-2772.0,-42488.0,0.2588,5484.0,66700.0,4860.0,-18160.0,908.0,-16460.0,4400.0,6004.0,-13976.0,65420.0,152350.0,21810.0,-16000.0,3.0,981.0,1016.0,-15400.0,-27598.0,-15920.0,759.0
8449,-13644.0,3.0,-2564.0,-44147.0,0.5,6004.0,66296.0,4690.0,-14096.0,784.0,-16000.0,4676.0,6300.0,-14264.0,66700.0,151650.0,21800.0,-15950.0,3.0,967.0,1012.0,-14780.0,-27157.0,-15730.0,701.0
8450,-13300.0,3.0,-2736.0,-51109.0,0.707,6300.0,67732.0,4676.0,-13644.0,652.0,-15950.0,4704.0,5308.0,-15300.0,66296.0,150285.0,21780.0,-16720.0,3.0,1024.0,908.0,-14260.0,-27302.0,-16070.0,679.0
8451,-16160.0,3.0,-3308.0,-70703.0,0.866,5308.0,70104.0,4640.0,-13300.0,141.0,-16720.0,4864.0,5310.0,-17890.0,67732.0,145447.0,21780.0,-18720.0,3.0,1008.0,784.0,-13976.0,-29112.0,-16720.0,661.0
8452,-31012.0,3.0,-4396.0,-101379.0,0.966,5310.0,70664.0,4610.0,-16160.0,-509.0,-18720.0,5376.0,5892.0,-19520.0,70104.0,142524.0,21780.0,-21630.0,3.0,1147.0,652.0,-14264.0,-33916.0,-17890.0,665.0
8453,-48048.0,3.0,-4844.0,-114273.0,1.0,5892.0,70748.0,4700.0,-31012.0,-654.0,-21630.0,6796.0,8900.0,-20420.0,70664.0,150953.0,21780.0,-22560.0,3.0,1471.0,141.0,-15300.0,-40514.0,-18670.0,912.0
8454,-56268.0,3.0,-5116.0,-113119.0,0.966,8900.0,69476.0,4550.0,-48048.0,-865.0,-22560.0,8760.0,10560.0,-20430.0,70748.0,162537.0,21800.0,-21780.0,3.0,1944.0,-509.0,-17890.0,-44429.0,-17760.0,2356.0
8455,-51608.0,3.0,-5660.0,-116151.0,0.866,10560.0,75504.0,4540.0,-56268.0,-864.0,-21780.0,10140.0,9910.0,-20220.0,69476.0,164542.0,21800.0,-19600.0,3.0,2448.0,-654.0,-19520.0,-45370.0,-15896.0,4132.0
8456,-42192.0,3.0,-6164.0,-124710.0,0.707,9910.0,83940.0,4596.0,-51608.0,-792.0,-19600.0,11520.0,9896.0,-19940.0,75504.0,157996.0,21800.0,-18050.0,3.0,2600.0,-865.0,-20420.0,-44579.0,-14520.0,5372.0
8457,-33836.0,3.0,-6588.0,-127198.0,0.5,9896.0,89852.0,4650.0,-42192.0,-683.0,-18050.0,11950.0,8990.0,-19780.0,83940.0,157814.0,21800.0,-17810.0,3.0,3068.0,-864.0,-20430.0,-43589.0,-14240.0,5670.0
8458,-32532.0,3.0,-6800.0,-129639.0,0.2588,8990.0,93280.0,4650.0,-33836.0,-677.0,-17810.0,11120.0,8660.0,-19940.0,89852.0,154238.0,21800.0,-18860.0,3.0,2972.0,-792.0,-20220.0,-42410.0,-14680.0,5180.0
8459,-32860.0,3.0,-7084.0,-125552.0,0.0,8660.0,91972.0,4628.0,-32532.0,-655.0,-18860.0,9380.0,8190.0,-19470.0,93280.0,152354.0,21810.0,-20200.0,3.0,2460.0,-683.0,-19940.0,-42203.0,-16240.0,3830.0
8460,-33692.0,3.0,-7584.0,-119545.0,-0.2588,8190.0,89264.0,4652.0,-32860.0,-570.0,-20200.0,7496.0,6890.0,-19600.0,91972.0,152212.0,21810.0,-22240.0,3.0,2004.0,-677.0,-19780.0,-42241.0,-18820.0,1978.0
8461,-35068.0,3.0,-7556.0,-116731.0,-0.5,6890.0,86268.0,4652.0,-33692.0,-642.0,-22240.0,6344.0,6816.0,-20050.0,89264.0,153077.0,21810.0,-23860.0,3.0,1949.0,-655.0,-19940.0,-42988.0,-21120.0,790.0
8462,-42876.0,3.0,-7624.0,-114780.0,-0.707,6816.0,79464.0,4750.0,-35068.0,-696.0,-23860.0,9270.0,7172.0,-19890.0,86268.0,159051.0,21820.0,-24690.0,3.0,2244.0,-570.0,-19470.0,-45428.0,-22400.0,646.0
8463,-51868.0,3.0,-7464.0,-111661.0,-0.866,7172.0,75508.0,4960.0,-42876.0,-321.0,-24690.0,8280.0,7200.0,-19340.0,79464.0,166061.0,21820.0,-24160.0,3.0,2308.0,-642.0,-19600.0,-47012.0,-22220.0,646.0
8464,-57764.0,3.0,-7100.0,-100677.0,-0.966,7200.0,74896.0,5244.0,-51868.0,322.0,-24160.0,8290.0,7320.0,-18860.0,75508.0,171290.0,21840.0,-23870.0,3.0,2520.0,-696.0,-20050.0,-44054.0,-22060.0,661.0
8465,-57748.0,3.0,-6704.0,-92777.0,-1.0,7320.0,76660.0,5384.0,-57764.0,722.0,-23870.0,7710.0,5664.0,-18300.0,74896.0,169876.0,21840.0,-23360.0,3.0,2604.0,-321.0,-19890.0,-41329.0,-22130.0,687.0
8466,-56324.0,3.0,-6390.0,-75883.0,-0.966,5664.0,78992.0,5350.0,-57748.0,906.0,-23360.0,6316.0,4580.0,-17000.0,76660.0,172767.0,21840.0,-22620.0,3.0,2476.0,322.0,-19340.0,-38212.0,-21710.0,711.0
8467,-52124.0,3.0,-5692.0,-65074.0,-0.866,4580.0,76192.0,5456.0,-56324.0,1274.0,-22620.0,5612.0,4384.0,-15750.0,78992.0,174035.0,21860.0,-21680.0,3.0,2566.0,722.0,-18860.0,-35030.0,-20640.0,738.0
8468,-45600.0,3.0,-5404.0,-60500.0,-0.707,4384.0,69856.0,5520.0,-52124.0,1514.0,-21680.0,5316.0,4430.0,-14430.0,76192.0,168099.0,21860.0,-20670.0,3.0,2806.0,906.0,-18300.0,-31659.0,-19490.0,775.0
8469,-37032.0,3.0,-5230.0,-41767.0,-0.5,4430.0,67176.0,5480.0,-45600.0,1576.0,-20670.0,4940.0,4572.0,-13280.0,69856.0,173559.0,21840.0,-19540.0,3.0,3022.0,1274.0,-17000.0,-28576.0,-18300.0,795.0
8470,-32912.0,3.0,-5040.0,-23288.0,-0.2588,4572.0,65020.0,5536.0,-37032.0,1690.0,-19540.0,4864.0,5016.0,-12630.0,67176.0,178965.0,21840.0,-18300.0,3.0,3160.0,1514.0,-15750.0,-25731.0,-17120.0,958.0
8471,-22036.0,3.0,-4844.0,-14501.0,0.0,5016.0,70116.0,5416.0,-32912.0,1601.0,-18300.0,5484.0,5044.0,-12310.0,65020.0,178175.0,21840.0,-17460.0,3.0,3424.0,1576.0,-14430.0,-23755.0,-16460.0,1066.0
8472,-18152.0,3.0,-4830.0,-14465.0,0.2588,5044.0,70204.0,5404.0,-22036.0,1546.0,-17460.0,6004.0,5110.0,-12490.0,70116.0,175710.0,21820.0,-16800.0,3.0,3696.0,1690.0,-13280.0,-22448.0,-16000.0,1027.0
8473,-14524.0,3.0,-4504.0,-15998.0,0.5,5110.0,72432.0,5104.0,-18152.0,1293.0,-16800.0,6300.0,5228.0,-12920.0,70204.0,174349.0,21810.0,-16780.0,3.0,3916.0,1601.0,-12630.0,-22027.0,-15950.0,1025.0
8474,-13576.0,3.0,-4092.0,-23239.0,0.707,5228.0,73664.0,4870.0,-14524.0,951.0,-16780.0,5308.0,5264.0,-13816.0,72432.0,173728.0,21810.0,-17550.0,3.0,4200.0,1546.0,-12310.0,-22761.0,-16720.0,1034.0
8475,-21928.0,3.0,-4058.0,-40760.0,0.866,5264.0,70132.0,4744.0,-13576.0,456.0,-17550.0,5310.0,5210.0,-16580.0,73664.0,171917.0,21810.0,-19410.0,3.0,4590.0,1293.0,-12490.0,-24856.0,-18720.0,1045.0
8476,-34064.0,3.0,-4708.0,-73212.0,0.966,5210.0,71012.0,4892.0,-21928.0,51.0,-19410.0,5892.0,4704.0,-18510.0,70132.0,165196.0,21810.0,-22080.0,3.0,5256.0,951.0,-12920.0,-30310.0,-21630.0,1130.0
8477,-46968.0,3.0,-5084.0,-101779.0,1.0,4704.0,74052.0,5090.0,-34064.0,-48.0,-22080.0,8900.0,7384.0,-19490.0,71012.0,158791.0,21810.0,-22860.0,3.0,5584.0,456.0,-13816.0,-36853.0,-22560.0,1331.0
8478,-52064.0,3.0,-5244.0,-107426.0,0.966,7384.0,75528.0,5256.0,-46968.0,113.0,-22860.0,10560.0,8910.0,-19800.0,74052.0,161081.0,21810.0,-22200.0,3.0,6332.0,51.0,-16580.0,-40436.0,-21780.0,2304.0
8479,-48740.0,3.0,-5340.0,-109507.0,0.866,8910.0,80212.0,5420.0,-52064.0,259.0,-22200.0,9910.0,10050.0,-19630.0,75528.0,161934.0,21820.0,-20400.0,3.0,6524.0,-48.0,-18510.0,-41697.0,-19600.0,3816.0
8480,-44476.0,3.0,-5430.0,-111473.0,0.707,10050.0,83392.0,5604.0,-48740.0,453.0,-20400.0,9896.0,9336.0,-19870.0,80212.0,161303.0,21820.0,-19000.0,3.0,6770.0,113.0,-19490.0,-41345.0,-18050.0,4790.0
8481,-42192.0,3.0,-5344.0,-114828.0,0.5,9336.0,84356.0,5690.0,-44476.0,567.0,-19000.0,8990.0,8530.0,-20000.0,83392.0,159310.0,21820.0,-18720.0,3.0,6692.0,259.0,-19800.0,-41554.0,-17810.0,4892.0
8482,-39792.0,3.0,-5104.0,-115431.0,0.2588,8530.0,86388.0,5810.0,-42192.0,696.0,-18720.0,8660.0,8300.0,-20400.0,84356.0,157610.0,21820.0,-19520.0,3.0,6420.0,453.0,-19630.0,-42861.0,-18860.0,4216.0
8483,-37788.0,3.0,-4904.0,-114660.0,0.0,8300.0,88004.0,5790.0,-39792.0,738.0,-19520.0,8190.0,8004.0,-20020.0,86388.0,155108.0,21820.0,-21100.0,3.0,6210.0,567.0,-19870.0,-45152.0,-20200.0,3132.0
8484,-40096.0,3.0,-5284.0,-111568.0,-0.2588,8004.0,84800.0,5820.0,-37788.0,834.0,-21100.0,6890.0,6596.0,-19800.0,88004.0,153683.0,21820.0,-22430.0,3.0,5980.0,696.0,-20000.0,-48236.0,-22240.0,1840.0
8485,-40260.0,3.0,-5090.0,-114644.0,-0.5,6596.0,83544.0,5610.0,-40096.0,496.0,-22430.0,6816.0,6264.0,-20020.0,84800.0,150019.0,21840.0,-23760.0,3.0,5980.0,738.0,-20400.0,-51657.0,-23860.0,978.0
8486,-44352.0,3.0,-4876.0,-110651.0,-0.707,6264.0,79264.0,5170.0,-40260.0,-10.0,-23760.0,7172.0,7024.0,-19870.0,83544.0,158151.0,21840.0,-24430.0,3.0,5970.0,834.0,-20020.0,-56070.0,-24690.0,940.0
8487,-49116.0,3.0,-4680.0,-102782.0,-0.866,7024.0,77920.0,4476.0,-44352.0,-414.0,-24430.0,7200.0,6856.0,-19410.0,79264.0,167740.0,21860.0,-23900.0,3.0,6150.0,496.0,-19800.0,-58752.0,-24160.0,940.0
8488,-50140.0,3.0,-4390.0,-101518.0,-0.966,6856.0,80976.0,4052.0,-49116.0,-545.0,-23900.0,7320.0,7044.0,-19310.0,77920.0,164118.0,21860.0,-23660.0,3.0,6280.0,-10.0,-20020.0,-57500.0,-23870.0,1002.0
8489,-49196.0,3.0,-3940.0,-104600.0,-1.0,7044.0,83548.0,4016.0,-50140.0,-329.0,-23660.0,5664.0,5060.0,-18960.0,80976.0,151992.0,21860.0,-23230.0,3.0,6310.0,-414.0,-19870.0,-55929.0,-23360.0,1070.0
8490,-50204.0,3.0,-3272.0,-108043.0,-0.966,5060.0,83500.0,3552.0,-49196.0,-611.0,-23230.0,4580.0,4484.0,-17600.0,83548.0,130504.0,21860.0,-22540.0,3.0,6076.0,-545.0,-19410.0,-53890.0,-22620.0,1006.0
8491,-46788.0,3.0,-3100.0,-106440.0,-0.866,4484.0,80208.0,3540.0,-50204.0,-365.0,-22540.0,4384.0,4468.0,-16200.0,83500.0,120556.0,21860.0,-21570.0,3.0,5708.0,-329.0,-19310.0,-51363.0,-21680.0,1016.0
8492,-37664.0,3.0,-2816.0,-103032.0,-0.707,4468.0,76516.0,3208.0,-46788.0,-540.0,-21570.0,4430.0,4550.0,-14824.0,80208.0,112687.0,21860.0,-20700.0,3.0,5450.0,-611.0,-18960.0,-47686.0,-20670.0,1061.0
8493,-30100.0,3.0,-3364.0,-88536.0,-0.5,4550.0,73260.0,2846.0,-37664.0,-729.0,-20700.0,4572.0,3898.0,-13820.0,76516.0,113006.0,21860.0,-19520.0,3.0,5440.0,-365.0,-17600.0,-44373.0,-19540.0,978.0
8494,-23336.0,3.0,-3376.0,-76098.0,-0.2588,3898.0,73488.0,2648.0,-30100.0,-858.0,-19520.0,5016.0,4470.0,-13280.0,73260.0,114739.0,21860.0,-18320.0,3.0,5440.0,-540.0,-16200.0,-42077.0,-18300.0,979.0
8495,-16572.0,3.0,-3392.0,-72950.0,0.0,4470.0,74176.0,2512.0,-23336.0,-926.0,-18320.0,5044.0,5308.0,-13090.0,73488.0,110632.0,21840.0,-17380.0,3.0,5430.0,-729.0,-14824.0,-40601.0,-17460.0,952.0
8496,-11408.0,3.0,-3312.0,-72083.0,0.2588,5308.0,75576.0,2398.0,-16572.0,-1026.0,-17380.0,5110.0,5840.0,-13190.0,74176.0,109720.0,21840.0,-16670.0,3.0,5304.0,-858.0,-13820.0,-40397.0,-16800.0,937.0
8497,-8372.0,3.0,-3460.0,-73450.0,0.5,5840.0,77012.0,2340.0,-11408.0,-1092.0,-16670.0,5228.0,6176.0,-13490.0,75576.0,109705.0,21820.0,-16600.0,3.0,5212.0,-926.0,-13280.0,-39842.0,-16780.0,855.0
8498,-9636.0,3.0,-3420.0,-82206.0,0.707,6176.0,75812.0,2426.0,-8372.0,-1174.0,-16600.0,5264.0,4320.0,-14550.0,77012.0,105635.0,21820.0,-17230.0,3.0,5264.0,-1026.0,-13090.0,-39445.0,-17550.0,825.0
8499,-15488.0,3.0,-4150.0,-106942.0,0.866,4320.0,74896.0,2470.0,-9636.0,-1593.0,-17230.0,5210.0,4750.0,-17300.0,75812.0,91818.0,21810.0,-18880.0,3.0,5230.0,-1092.0,-13190.0,-40619.0,-19410.0,786.0
8500,-30580.0,3.0,-4756.0,-139515.0,0.966,4750.0,73056.0,2448.0,-15488.0,-2168.0,-18880.0,4704.0,5544.0,-19490.0,74896.0,84348.0,21810.0,-21310.0,3.0,5240.0,-1174.0,-13490.0,-44574.0,-22080.0,810.0
8501,-46256.0,3.0,-5016.0,-151397.0,1.0,5544.0,73192.0,2558.0,-30580.0,-2300.0,-21310.0,7384.0,8610.0,-20400.0,73056.0,92775.0,21810.0,-22200.0,3.0,5336.0,-1593.0,-14550.0,-50023.0,-22860.0,922.0
8502,-49520.0,3.0,-4948.0,-152820.0,0.966,8610.0,76068.0,2400.0,-46256.0,-2490.0,-22200.0,8910.0,10380.0,-20620.0,73192.0,100385.0,21820.0,-22400.0,3.0,5436.0,-2168.0,-17300.0,-52201.0,-22200.0,1641.0
8503,-44852.0,3.0,-5150.0,-151623.0,0.866,10380.0,81848.0,2648.0,-49520.0,-2272.0,-22400.0,10050.0,10560.0,-20820.0,76068.0,102928.0,21820.0,-22300.0,3.0,5576.0,-2300.0,-19490.0,-49700.0,-20400.0,2812.0
8504,-37008.0,3.0,-5104.0,-151368.0,0.707,10560.0,88932.0,2856.0,-44852.0,-2076.0,-22300.0,9336.0,10340.0,-21360.0,81848.0,103715.0,21820.0,-22350.0,3.0,5530.0,-2490.0,-20400.0,-45526.0,-19000.0,3616.0
8505,-26988.0,3.0,-5076.0,-149469.0,0.5,10340.0,96600.0,3148.0,-37008.0,-1723.0,-22350.0,8530.0,9440.0,-21730.0,88932.0,106280.0,21820.0,-22700.0,3.0,5500.0,-2272.0,-20620.0,-42342.0,-18720.0,3876.0
8506,-18080.0,3.0,-5056.0,-144300.0,0.2588,9440.0,104380.0,3400.0,-26988.0,-1531.0,-22700.0,8300.0,8860.0,-22080.0,96600.0,110703.0,21840.0,-22910.0,3.0,5104.0,-2076.0,-20820.0,-41031.0,-19520.0,3396.0
8507,-15232.0,3.0,-5084.0,-137639.0,0.0,8860.0,106112.0,3636.0,-18080.0,-1209.0,-22910.0,8004.0,8320.0,-22020.0,104380.0,114578.0,21840.0,-22860.0,3.0,4880.0,-1723.0,-21360.0,-41324.0,-21100.0,2200.0
8508,-14976.0,3.0,-5360.0,-135889.0,-0.2588,8320.0,104828.0,4004.0,-15232.0,-735.0,-22860.0,6596.0,7280.0,-21920.0,106112.0,112333.0,21840.0,-23090.0,3.0,4944.0,-1531.0,-21730.0,-42641.0,-22430.0,1462.0
8509,-19152.0,3.0,-5530.0,-139370.0,-0.5,7280.0,99404.0,4196.0,-14976.0,-705.0,-23090.0,6264.0,7700.0,-22290.0,104828.0,107571.0,21860.0,-23620.0,3.0,5372.0,-1209.0,-22080.0,-46555.0,-23760.0,750.0
8510,-26376.0,3.0,-5290.0,-135440.0,-0.707,7700.0,92552.0,4026.0,-19152.0,-1005.0,-23620.0,7024.0,8220.0,-22060.0,99404.0,116305.0,21860.0,-23940.0,3.0,5410.0,-735.0,-22020.0,-49342.0,-24430.0,685.0
8511,-35860.0,3.0,-4764.0,-128836.0,-0.866,8220.0,87440.0,4216.0,-26376.0,-633.0,-23940.0,6856.0,7864.0,-21810.0,92552.0,127127.0,21860.0,-23250.0,3.0,5524.0,-705.0,-21920.0,-49955.0,-23900.0,682.0
8512,-39572.0,3.0,-4496.0,-122926.0,-0.966,7864.0,87712.0,4280.0,-35860.0,-325.0,-23250.0,7044.0,7268.0,-21380.0,87440.0,130840.0,21860.0,-22830.0,3.0,5390.0,-1005.0,-22290.0,-46423.0,-23660.0,677.0
8513,-39508.0,3.0,-4000.0,-112374.0,-1.0,7268.0,89396.0,4536.0,-39572.0,106.0,-22830.0,5060.0,6250.0,-20720.0,87712.0,132130.0,21860.0,-22380.0,3.0,5132.0,-633.0,-22060.0,-45280.0,-23230.0,679.0
8514,-38940.0,3.0,-4064.0,-97195.0,-0.966,6250.0,90664.0,4670.0,-39508.0,504.0,-22380.0,4484.0,5810.0,-19310.0,89396.0,133765.0,21870.0,-21700.0,3.0,4984.0,-325.0,-21810.0,-44654.0,-22540.0,657.0
8515,-36292.0,3.0,-3660.0,-84899.0,-0.866,5810.0,87484.0,4744.0,-38940.0,808.0,-21700.0,4468.0,5444.0,-17890.0,90664.0,133532.0,21870.0,-21010.0,3.0,4776.0,106.0,-21380.0,-43412.0,-21570.0,722.0
8516,-28416.0,3.0,-3304.0,-73943.0,-0.707,5444.0,83936.0,4656.0,-36292.0,853.0,-21010.0,4550.0,5464.0,-16320.0,87484.0,132041.0,21860.0,-20240.0,3.0,4710.0,504.0,-20720.0,-40812.0,-20700.0,717.0
8517,-23988.0,3.0,-3358.0,-61771.0,-0.5,5464.0,77624.0,4410.0,-28416.0,830.0,-20240.0,3898.0,5100.0,-15080.0,83936.0,134501.0,21860.0,-19060.0,3.0,4620.0,808.0,-19310.0,-38889.0,-19520.0,685.0
8518,-12348.0,3.0,-3104.0,-59765.0,-0.2588,5100.0,83200.0,4160.0,-23988.0,684.0,-19060.0,4470.0,5850.0,-14350.0,77624.0,138083.0,21860.0,-17780.0,3.0,4588.0,853.0,-17890.0,-38757.0,-18320.0,660.0
8519,-11152.0,3.0,-3058.0,-53068.0,0.0,5850.0,78332.0,3912.0,-12348.0,467.0,-17780.0,5308.0,5650.0,-14010.0,83200.0,137128.0,21840.0,-16770.0,3.0,4480.0,830.0,-16320.0,-38741.0,-17380.0,665.0
8520,-8292.0,3.0,-3006.0,-47576.0,0.2588,5650.0,77196.0,3820.0,-11152.0,435.0,-16770.0,5840.0,5628.0,-13976.0,78332.0,136476.0,21840.0,-16090.0,3.0,4400.0,684.0,-15080.0,-38988.0,-16670.0,696.0
8521,-9388.0,3.0,-3264.0,-53383.0,0.5,5628.0,75004.0,3812.0,-8292.0,465.0,-16090.0,6176.0,5744.0,-14330.0,77196.0,129874.0,21820.0,-15940.0,3.0,4320.0,467.0,-14350.0,-39749.0,-16600.0,639.0
8522,-12112.0,3.0,-2830.0,-62686.0,0.707,5744.0,72816.0,3710.0,-9388.0,256.0,-15940.0,4320.0,4852.0,-15110.0,75004.0,125701.0,21810.0,-16560.0,3.0,4132.0,435.0,-14010.0,-40384.0,-17230.0,623.0
8523,-19080.0,3.0,-2816.0,-79000.0,0.866,4852.0,69584.0,3628.0,-12112.0,-281.0,-16560.0,4750.0,5104.0,-17700.0,72816.0,121467.0,21810.0,-17980.0,3.0,4088.0,465.0,-13976.0,-42099.0,-18880.0,625.0
8524,-31032.0,3.0,-3484.0,-111817.0,0.966,5104.0,69344.0,3712.0,-19080.0,-713.0,-17980.0,5544.0,7380.0,-19500.0,69584.0,110829.0,21810.0,-19840.0,3.0,3862.0,256.0,-14330.0,-46302.0,-21310.0,639.0
8525,-39928.0,3.0,-4094.0,-132099.0,1.0,7380.0,75496.0,3842.0,-31032.0,-809.0,-19840.0,8610.0,9440.0,-20140.0,69344.0,112709.0,21810.0,-20850.0,3.0,3958.0,-281.0,-15110.0,-51841.0,-22200.0,731.0
8526,-41760.0,3.0,-3908.0,-121996.0,0.966,9440.0,80008.0,3764.0,-39928.0,-935.0,-20850.0,10380.0,9410.0,-20370.0,75496.0,123205.0,21810.0,-21040.0,3.0,4220.0,-713.0,-17700.0,-54841.0,-22400.0,1041.0
8527,-38368.0,3.0,-4156.0,-118687.0,0.866,9410.0,84956.0,3716.0,-41760.0,-1050.0,-21040.0,10560.0,8664.0,-20300.0,80008.0,128456.0,21810.0,-20580.0,3.0,4160.0,-809.0,-19500.0,-53049.0,-22300.0,1340.0
8528,-33892.0,3.0,-4058.0,-119814.0,0.707,8664.0,88564.0,3856.0,-38368.0,-859.0,-20580.0,10340.0,9220.0,-20530.0,84956.0,129258.0,21810.0,-20100.0,3.0,3900.0,-935.0,-20140.0,-47932.0,-22350.0,1452.0
8529,-28612.0,3.0,-3764.0,-117296.0,0.5,9220.0,91300.0,3964.0,-33892.0,-595.0,-20100.0,9440.0,9416.0,-20640.0,88564.0,131411.0,21810.0,-19710.0,3.0,3732.0,-1050.0,-20370.0,-42627.0,-22700.0,1402.0
8530,-22284.0,3.0,-3484.0,-108908.0,0.2588,9416.0,96936.0,4164.0,-28612.0,-390.0,-19710.0,8860.0,9620.0,-20850.0,91300.0,136358.0,21810.0,-19710.0,3.0,3428.0,-859.0,-20300.0,-41229.0,-22910.0,1218.0
8531,-19164.0,3.0,-3536.0,-102551.0,0.0,9620.0,99776.0,4370.0,-22284.0,-142.0,-19710.0,8320.0,8820.0,-20700.0,96936.0,139720.0,21810.0,-20110.0,3.0,3000.0,-595.0,-20530.0,-43825.0,-22860.0,995.0
8532,-18032.0,3.0,-3892.0,-103663.0,-0.2588,8820.0,98352.0,4428.0,-19164.0,-12.0,-20110.0,7280.0,7932.0,-20750.0,99776.0,134849.0,21810.0,-21250.0,3.0,2984.0,-390.0,-20640.0,-45800.0,-23090.0,794.0
8533,-18816.0,3.0,-3788.0,-109046.0,-0.5,7932.0,95692.0,4492.0,-18032.0,-88.0,-21250.0,7700.0,9320.0,-20930.0,98352.0,129533.0,21810.0,-22130.0,3.0,3136.0,-142.0,-20850.0,-49879.0,-23620.0,645.0
8534,-25828.0,3.0,-3678.0,-112567.0,-0.707,9320.0,89064.0,4720.0,-18816.0,6.0,-22130.0,8220.0,9810.0,-20770.0,95692.0,131716.0,21820.0,-22750.0,3.0,3156.0,-12.0,-20700.0,-51655.0,-23940.0,629.0
8535,-30532.0,3.0,-2910.0,-115513.0,-0.866,9810.0,88864.0,4696.0,-25828.0,109.0,-22750.0,7864.0,9090.0,-20100.0,89064.0,132155.0,21820.0,-22110.0,3.0,3090.0,-88.0,-20750.0,-53789.0,-23250.0,625.0
8536,-34012.0,3.0,-2330.0,-112617.0,-0.966,9090.0,89780.0,4330.0,-30532.0,19.0,-22110.0,7268.0,8310.0,-19660.0,88864.0,133353.0,21820.0,-21600.0,3.0,3240.0,6.0,-20930.0,-51274.0,-22830.0,629.0
8537,-34460.0,3.0,-2308.0,-110256.0,-1.0,8310.0,89516.0,4220.0,-34012.0,170.0,-21600.0,6250.0,7068.0,-18860.0,89780.0,127275.0,21820.0,-21220.0,3.0,3308.0,109.0,-20770.0,-48846.0,-22380.0,631.0
8538,-36176.0,3.0,-1880.0,-109751.0,-0.966,7068.0,89800.0,3952.0,-34460.0,62.0,-21220.0,5810.0,6600.0,-17470.0,89516.0,114036.0,21820.0,-20670.0,3.0,3154.0,19.0,-20100.0,-47015.0,-21700.0,616.0
8539,-32000.0,3.0,-1300.0,-107035.0,-0.866,6600.0,88896.0,3732.0,-36176.0,44.0,-20670.0,5444.0,6530.0,-16030.0,89800.0,105494.0,21820.0,-19940.0,3.0,2940.0,170.0,-19660.0,-45009.0,-21010.0,630.0
8540,-26424.0,3.0,-844.0,-104967.0,-0.707,6530.0,83744.0,3480.0,-32000.0,-43.0,-19940.0,5464.0,6976.0,-14840.0,88896.0,97311.0,21810.0,-19180.0,3.0,3076.0,62.0,-18860.0,-42476.0,-20240.0,625.0
8541,-21784.0,3.0,-1127.0,-92549.0,-0.5,6976.0,78736.0,3008.0,-26424.0,-386.0,-19180.0,5100.0,6252.0,-13780.0,83744.0,97469.0,21810.0,-17940.0,3.0,3076.0,44.0,-17470.0,-39939.0,-19060.0,628.0
8542,-22352.0,3.0,-1141.0,-81318.0,-0.2588,6252.0,72580.0,2712.0,-21784.0,-586.0,-17940.0,5850.0,6576.0,-13180.0,78736.0,97547.0,21810.0,-16620.0,3.0,3038.0,-43.0,-16030.0,-38070.0,-17780.0,625.0
8543,-18684.0,3.0,-1173.0,-69803.0,0.0,6576.0,70004.0,2370.0,-22352.0,-926.0,-16620.0,5650.0,7030.0,-13190.0,72580.0,100421.0,21800.0,-15600.0,3.0,3064.0,-386.0,-14840.0,-36730.0,-16770.0,622.0
8544,-12840.0,3.0,-1322.0,-62838.0,0.2588,7030.0,72080.0,2144.0,-18684.0,-1056.0,-15600.0,5628.0,7130.0,-13180.0,70004.0,103273.0,21780.0,-14880.0,3.0,3084.0,-586.0,-13780.0,-36530.0,-16090.0,619.0
8545,-12148.0,3.0,-1565.0,-58904.0,0.5,7130.0,71084.0,1993.0,-12840.0,-1116.0,-14880.0,5744.0,7256.0,-13496.0,72080.0,108946.0,21780.0,-14660.0,3.0,3048.0,-926.0,-13180.0,-37879.0,-15940.0,626.0
8546,-13416.0,3.0,-1294.0,-62959.0,0.707,7256.0,69792.0,2048.0,-12148.0,-1171.0,-14660.0,4852.0,7280.0,-14230.0,71084.0,106854.0,21760.0,-15180.0,3.0,3004.0,-1056.0,-13190.0,-39544.0,-16560.0,622.0
8547,-17504.0,3.0,-1903.0,-86229.0,0.866,7280.0,69304.0,2078.0,-13416.0,-1481.0,-15180.0,5104.0,7050.0,-16240.0,69792.0,94114.0,21740.0,-16376.0,3.0,3076.0,-1116.0,-13180.0,-42059.0,-17980.0,625.0
